trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
74431429,05:17:00,05:17:00,000000001109,0,Campus Melaten - Uniklinik,0,0,,1
74431429,05:18:00,05:18:00,000000001107,1,Campus Melaten - Uniklinik,0,0,,1
74431429,05:20:00,05:20:00,000000001049,2,Campus Melaten - Uniklinik,0,0,,1
74431429,05:21:00,05:21:00,000000001061,3,Campus Melaten - Uniklinik,0,0,,1
74431429,05:23:00,05:23:00,000000001017,4,Campus Melaten - Uniklinik,0,0,,1
74431429,05:25:00,05:25:00,000000001029,5,Campus Melaten - Uniklinik,0,0,,1
74431429,05:27:00,05:30:00,000000001001,6,Campus Melaten - Uniklinik,0,0,,1
74431429,05:31:00,05:31:00,000000001047,7,Campus Melaten - Uniklinik,0,0,,1
74431429,05:32:00,05:32:00,000000001027,8,Campus Melaten - Uniklinik,0,0,,1
74431429,05:33:00,05:33:00,000000001055,9,Campus Melaten - Uniklinik,0,0,,1
74431429,05:34:00,05:34:00,000000001021,10,Campus Melaten - Uniklinik,0,0,,1
74431429,05:36:00,05:36:00,000000001085,11,Campus Melaten - Uniklinik,0,0,,1
74431429,05:36:30,05:36:30,000000001441,12,Campus Melaten - Uniklinik,0,0,,1
74431429,05:37:00,05:37:00,000000001442,13,Campus Melaten - Uniklinik,0,0,,1
74431429,05:38:00,05:38:00,000000001427,14,Campus Melaten - Uniklinik,0,0,,1
74431429,05:39:00,05:39:00,000000001421,15,Campus Melaten - Uniklinik,0,0,,1
74431429,05:41:00,05:41:00,000000001431,16,Campus Melaten - Uniklinik,0,0,,1
74431429,05:41:30,05:41:30,000000001423,17,Uniklinik,0,0,,1
74431429,05:42:00,05:42:00,000000001433,18,Uniklinik,0,0,,1
74431429,05:43:00,05:43:00,000000001447,19,Uniklinik,0,0,,1
74431429,05:44:00,05:44:00,000000001449,20,Uniklinik,0,0,,1
74431429,05:45:00,05:45:00,000000001448,21,Uniklinik,0,0,,1
74431429,05:46:00,05:46:00,000000001743,22,Uniklinik,0,0,,1
