stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
000000001021,,"Aachen, Audimax",,50.77986105,6.07517057,,,0,,,0,
000000001421,,"Aachen, Auf der Hörn",,50.78104991,6.05519446,,,0,,,0,
000000001001,,"Aachen, Bushof",,50.77645272,6.08976787,,,0,,,0,
000000001433,,"Aachen, Campus Melaten (Physikzentrum)",,50.78247229,6.05067295,,,0,,,0,
000000001027,,"Aachen, Driescher Gässchen (RWTH Aachen)",,50.77926326,6.08180507,,,0,,,0,
000000001029,,"Aachen, Elisenbrunnen",,50.77416218,6.08750935,,,0,,,0,
000000001423,,"Aachen, Forckenbeckstraße",,50.78562750,6.05071895,,,0,,,0,
000000001442,,"Aachen, Hainbuchenstraße",,50.77834875,6.06371226,,,0,,,0,
000000001427,,"Aachen, Halifaxstraße",,50.77952935,6.05799998,,,0,,,0,
000000001431,,"Aachen, Hörn Brücke",,50.78696628,6.05209594,,,0,,,0,
000000001441,,"Aachen, Mies-van-der-Rohe-Straße",,50.78051247,6.06842256,,,0,,,0,
000000001047,,"Aachen, Minoritenstraße",,50.77846948,6.08557504,,,0,,,0,
000000001049,,"Aachen, Normaluhr",,50.76942773,6.09524020,,,0,,,0,
000000001447,,"Aachen, Otto-Blumenthal-Straße",,50.78048566,6.05068496,,,0,,,0,
000000001055,,"Aachen, Ponttor",,50.78171108,6.07783923,,,0,,,0,
000000001107,,"Aachen, Schlossstraße",,50.76949468,6.10110895,,,0,,,0,
000000001017,,"Aachen, Theater",,50.77202199,6.08849766,,,0,,,0,
000000001743,,"Aachen, Uniklinik",,50.77560732,6.04378949,,,0,,,0,
000000001109,,"Aachen, Viktoriaallee",,50.77034259,6.10784421,,,0,,,0,
000000001061,,"Aachen, Wallstraße",,50.77101314,6.09114662,,,0,,,0,
000000001449,,"Aachen, Wendlingweg",,50.77728555,6.05053968,,,0,,,0,
000000001085,,"Aachen, Westbahnhof (Bus)",,50.78111219,6.07262039,,,0,,,0,
000000001448,,"Aachen, Worringer Weg",,50.77590236,6.04783031,,,0,,,0,
