shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
2160080,42.251809,-71.005052,10001,
2160080,42.251753,-71.004971,10002,
2160080,42.251720,-71.004892,10003,
2160080,42.251717,-71.004810,10004,
2160080,42.251745,-71.004723,10005,
2160080,42.251795,-71.004675,10006,
2160080,42.251878,-71.004659,10007,
2160080,42.252014,-71.004708,10008,
2160080,42.252687,-71.005178,10009,
2160080,42.252786,-71.005201,10010,
2160080,42.252886,-71.004879,10011,
2160080,42.252976,-71.004661,10012,
2160080,42.252676,-71.004451,10013,
2160080,42.252436,-71.004271,10014,
2160080,42.252256,-71.004151,10015,
2160080,42.251816,-71.003721,10016,
2160080,42.251626,-71.003411,10017,
2160080,42.251586,-71.003231,10018,
2160080,42.251516,-71.002921,10019,
2160080,42.251376,-71.002361,10020,
2160080,42.251509,-71.002264,10021,
2160080,42.251509,-71.002264,20001,
2160080,42.251866,-71.002001,20002,
2160080,42.251986,-71.001806,20003,
2160080,42.252186,-71.001481,20004,
2160080,42.252695,-71.000607,20005,
2160080,42.253124,-70.999933,20006,
2160080,42.253744,-70.999053,20007,
2160080,42.253744,-70.999053,30001,
2160080,42.253834,-70.998925,30002,
2160080,42.254973,-70.997340,30003,
2160080,42.255103,-70.997169,30004,
2160080,42.255343,-70.996925,30005,
2160080,42.255343,-70.996925,40001,
2160080,42.255416,-70.996851,40002,
2160080,42.255870,-70.996469,40003,
2160080,42.256285,-70.996140,40004,
2160080,42.256285,-70.996140,50001,
2160080,42.256396,-70.996052,50002,
2160080,42.256644,-70.995925,50003,
2160080,42.256826,-70.995831,50004,
2160080,42.257007,-70.995775,50005,
2160080,42.257246,-70.995701,50006,
2160080,42.257616,-70.995661,50007,
2160080,42.257956,-70.995692,50008,
2160080,42.258276,-70.995751,50009,
2160080,42.258556,-70.995791,50010,
2160080,42.258916,-70.995742,50011,
2160080,42.259196,-70.995641,50012,
2160080,42.259346,-70.995541,50013,
2160080,42.259376,-70.995511,50014,
2160080,42.259496,-70.995441,50015,
2160080,42.259506,-70.995421,50016,
2160080,42.259628,-70.995324,50017,
2160080,42.259628,-70.995324,60001,
2160080,42.259706,-70.995261,60002,
2160080,42.259766,-70.995211,60003,
2160080,42.259966,-70.995001,60004,
2160080,42.260186,-70.994751,60005,
2160080,42.260559,-70.994365,60006,
2160080,42.260656,-70.994251,60007,
2160080,42.260796,-70.994041,60008,
2160080,42.260926,-70.993771,60009,
2160080,42.261269,-70.993006,60010,
2160080,42.261269,-70.993006,70001,
2160080,42.261316,-70.992901,70002,
2160080,42.261426,-70.992631,70003,
2160080,42.261566,-70.992321,70004,
2160080,42.261636,-70.992101,70005,
2160080,42.261756,-70.991771,70006,
2160080,42.261846,-70.991411,70007,
2160080,42.261896,-70.991151,70008,
2160080,42.261946,-70.990941,70009,
2160080,42.261956,-70.990861,70010,
2160080,42.262084,-70.990171,70011,
2160080,42.262084,-70.990171,80001,
2160080,42.262106,-70.990051,80002,
2160080,42.262236,-70.989371,80003,
2160080,42.262246,-70.989141,80004,
2160080,42.262246,-70.988791,80005,
2160080,42.262236,-70.988631,80006,
2160080,42.262205,-70.988363,80007,
2160080,42.262205,-70.988363,90001,
2160080,42.262196,-70.988291,90002,
2160080,42.262086,-70.987371,90003,
2160080,42.262076,-70.987091,90004,
2160080,42.262076,-70.986852,90005,
2160080,42.262106,-70.986701,90006,
2160080,42.262136,-70.986401,90007,
2160080,42.262147,-70.986319,90008,
2160080,42.262147,-70.986319,100001,
2160080,42.262291,-70.985237,100002,
2160080,42.262296,-70.984999,100003,
2160080,42.262296,-70.984999,110001,
2160080,42.262296,-70.984991,110002,
2160080,42.262296,-70.984711,110003,
2160080,42.262286,-70.984511,110004,
2160080,42.262261,-70.984352,110005,
2160080,42.262206,-70.983831,110006,
2160080,42.261955,-70.982475,110007,
2160080,42.261955,-70.982475,120001,
2160080,42.261766,-70.981452,120002,
2160080,42.261716,-70.981231,120003,
2160080,42.261666,-70.981071,120004,
2160080,42.261636,-70.980931,120005,
2160080,42.261377,-70.980223,120006,
2160080,42.261377,-70.980223,130001,
2160080,42.261336,-70.980111,130002,
2160080,42.261186,-70.979701,130003,
2160080,42.261076,-70.979371,130004,
2160080,42.260946,-70.979031,130005,
2160080,42.260916,-70.978871,130006,
2160080,42.260906,-70.978811,130007,
2160080,42.260896,-70.978661,130008,
2160080,42.260753,-70.978591,130009,
2160080,42.260753,-70.978591,140001,
2160080,42.260286,-70.978361,140002,
2160080,42.260106,-70.978261,140003,
2160080,42.259946,-70.978192,140004,
2160080,42.259436,-70.977931,140005,
2160080,42.259356,-70.977841,140006,
2160080,42.259246,-70.977702,140007,
2160080,42.259146,-70.977401,140008,
2160080,42.258996,-70.977001,140009,
2160080,42.258884,-70.976582,140010,
2160080,42.258776,-70.976181,140011,
2160080,42.258746,-70.976012,140012,
2160080,42.258682,-70.975596,140013,
2160080,42.258630,-70.975257,140014,
2160080,42.258630,-70.975257,150001,
2160080,42.258626,-70.975231,150002,
2160080,42.258606,-70.975141,150003,
2160080,42.258466,-70.974271,150004,
2160080,42.258356,-70.973531,150005,
2160080,42.258349,-70.973493,150006,
2160080,42.258349,-70.973493,160001,
2160080,42.258326,-70.973381,160002,
2160080,42.258230,-70.972719,160003,
2160080,42.258188,-70.972544,160004,
2160080,42.258104,-70.972300,160005,
2160080,42.258045,-70.972154,160006,
2160080,42.258045,-70.972154,170001,
2160080,42.258009,-70.972066,170002,
2160080,42.257896,-70.971791,170003,
2160080,42.257756,-70.971471,170004,
2160080,42.257666,-70.971331,170005,
2160080,42.257576,-70.971181,170006,
2160080,42.257325,-70.970875,170007,
2160080,42.257325,-70.970875,180001,
2160080,42.257256,-70.970791,180002,
2160080,42.257066,-70.970541,180003,
2160080,42.256846,-70.970281,180004,
2160080,42.256422,-70.969761,180005,
2160080,42.256422,-70.969761,190001,
2160080,42.256356,-70.969681,190002,
2160080,42.255566,-70.968701,190003,
