trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint,checkpoint_id
42951766,18:55:00,18:55:00,32002,1,,0,1,1,qnctr
42951766,18:56:00,18:56:00,3237,2,,0,0,0,
42951766,18:56:00,18:56:00,3239,3,,0,0,0,
42951766,18:57:00,18:57:00,3425,4,,0,0,0,
42951766,18:57:00,18:57:00,3240,5,,0,0,0,sosea
42951766,18:58:00,18:58:00,3241,6,,0,0,0,
42951766,18:58:00,18:58:00,3242,7,,0,0,0,
42951766,18:58:00,18:58:00,3243,8,,0,0,0,
42951766,18:59:00,18:59:00,3244,9,,0,0,0,
42951766,18:59:00,18:59:00,13245,10,,0,0,0,
42951766,18:59:00,18:59:00,3245,11,,0,0,0,
42951766,18:59:00,18:59:00,3246,12,,0,0,0,
42951766,19:00:00,19:00:00,3247,13,,0,0,0,
42951766,19:00:00,19:00:00,3292,14,,0,0,0,seast
42951766,19:01:00,19:01:00,3295,15,,0,0,0,
42951766,19:01:00,19:01:00,3297,16,,0,0,0,
42951766,19:01:00,19:01:00,3298,17,,0,0,0,
42951766,19:02:00,19:02:00,3299,18,,0,0,0,
42951766,19:02:00,19:02:00,3300,19,,0,0,0,
42951766,19:02:00,19:02:00,3301,20,,0,0,0,
42951766,19:02:00,19:02:00,3302,21,,0,0,0,
42951766,19:03:00,19:03:00,3303,22,,0,0,0,
42951766,19:03:00,19:03:00,3304,23,,0,0,0,
42951766,19:03:00,19:03:00,3305,24,,0,0,0,
42951766,19:04:00,19:04:00,3306,25,,0,0,0,
42951766,19:04:00,19:04:00,3307,26,,0,0,0,
42951766,19:04:00,19:04:00,3308,27,,0,0,0,grmnt
42951766,19:04:00,19:04:00,3309,28,,0,0,0,
42951766,19:04:00,19:04:00,3310,29,,0,0,0,
42951766,19:05:00,19:05:00,3311,30,,0,0,0,
42951766,19:05:00,19:05:00,3312,31,,0,0,0,
42951766,19:05:00,19:05:00,3313,32,,0,0,0,
42951766,19:06:00,19:06:00,3314,33,,0,0,0,
42951766,19:06:00,19:06:00,3315,34,,0,0,0,
42951766,19:06:00,19:06:00,3316,35,,0,0,0,
42951766,19:07:00,19:07:00,3317,36,,0,0,0,
42951766,19:07:00,19:07:00,3318,37,,0,0,0,
42951766,19:07:00,19:07:00,3320,38,,0,0,0,
42951766,19:07:00,19:07:00,3321,39,,0,0,0,
42951766,19:08:00,19:08:00,3322,40,,0,0,0,
42951766,19:08:00,19:08:00,3323,41,,0,0,0,
42951766,19:08:00,19:08:00,3249,42,,0,0,0,
42951766,19:09:00,19:09:00,3250,43,,0,0,0,
42951766,19:10:00,19:10:00,3251,44,,0,0,0,
42951766,19:10:00,19:10:00,3252,45,,0,0,0,
42951766,19:11:00,19:11:00,3253,46,,0,0,0,
42951766,19:11:00,19:11:00,3254,47,,0,0,0,
42951766,19:12:00,19:12:00,3255,48,,0,0,0,
42951766,19:12:00,19:12:00,3256,49,,0,0,0,
42951766,19:12:00,19:12:00,3257,50,,0,0,0,
42951766,19:12:00,19:12:00,3258,51,,0,0,0,
42951766,19:13:00,19:13:00,3259,52,,0,0,0,
42951766,19:14:00,19:14:00,3260,53,,0,0,0,
42951766,19:14:00,19:14:00,3261,54,,0,0,0,
42951766,19:14:00,19:14:00,3262,55,,0,0,0,
42951766,19:14:00,19:14:00,3263,56,,0,0,0,
42951766,19:15:00,19:15:00,3265,57,,1,0,0,hsnck
