stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
000000003917,,"Hückelhoven, Abzw. Schaufenberg",,51.06111387,6.21099664,,,0,,,0,
000000003936,,"Hückelhoven, Am Landabsatz",,51.05488640,6.21975387,,,0,,,0,
000000003927,,"Hückelhoven, Bad",,51.05635818,6.22570845,,,0,,,0,
000000003923,,"Hückelhoven, Gewerbegebiet",,51.05040387,6.21820667,,,0,,,0,
000000003931,,"Hückelhoven, Gymnasium",,51.05506283,6.22620132,,,0,,,0,
000000003932,,"Hückelhoven, Haagstraße",,51.05210275,6.22296376,,,0,,,0,
000000003905,,"Hückelhoven, Hilfarth Denkmal",,51.03657953,6.21792770,,,0,,,0,
000000003916,,"Hückelhoven, Hilfarth Fichtenstraße",,51.03347352,6.21570345,,,0,,,0,
000000003914,,"Hückelhoven, Hilfarth Kaphof",,51.04470895,6.20098321,,,0,,,0,
000000003908,,"Hückelhoven, Hilfarth Kleiststraße",,51.03982675,6.21184067,,,0,,,0,
000000003909,,"Hückelhoven, Hilfarth Kreuz",,51.03983949,6.21952565,,,0,,,0,
000000003911,,"Hückelhoven, Hilfarth Rurbrücke",,51.04374249,6.22329425,,,0,,,0,
000000003915,,"Hückelhoven, Hilfarth Tannenstraße",,51.03551277,6.21146453,,,0,,,0,
000000003934,,"Hückelhoven, Rathaus (Parkhofstraße)",,51.05523038,6.22322128,,,0,,,0,
000000003925,,"Hückelhoven, Rheinstraße",,51.04793463,6.22154619,,,0,,,0,
000000003997,,"Hückelhoven, Schaufenberg Schule",,51.06405135,6.21202286,,,0,,,0,
000000003933,,"Hückelhoven, Zeche",,51.05755767,6.21891076,,,0,,,0,
