trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
73069683,15:08:00,15:08:00,000000003997,0,,0,0,,1
73069683,15:10:00,15:10:00,000000003917,1,,0,0,,1
73069683,15:11:00,15:11:00,000000003933,2,,0,0,,1
73069683,15:13:00,15:13:00,000000003927,3,,0,0,,1
73069683,15:14:00,15:14:00,000000003931,4,,0,0,,1
73069683,15:15:00,15:15:00,000000003932,5,,0,0,,1
73069683,15:17:00,15:17:00,000000003934,6,,0,0,,1
73069683,15:20:00,15:20:00,000000003936,7,,0,0,,1
73069683,15:22:00,15:22:00,000000003923,8,,0,0,,1
73069683,15:23:00,15:23:00,000000003925,9,,0,0,,1
73069683,15:25:00,15:25:00,000000003911,10,,0,0,,1
73069683,15:26:00,15:26:00,000000003909,11,,0,0,,1
73069683,15:27:00,15:27:00,000000003905,12,,0,0,,1
73069683,15:28:00,15:28:00,000000003916,13,,0,0,,1
73069683,15:30:00,15:30:00,000000003915,14,,0,0,,1
73069683,15:33:00,15:33:00,000000003914,15,,0,0,,1
73069683,15:35:00,15:35:00,000000003908,16,,0,0,,1
73069683,15:36:00,15:36:00,000000003914,17,,0,0,,1
73069683,15:37:00,15:37:00,000000003909,18,,0,0,,1
73069683,15:38:00,15:38:00,000000003911,19,,0,0,,1
73069683,15:40:00,15:40:00,000000003925,20,,0,0,,1
73069683,15:41:00,15:41:00,000000003923,21,,0,0,,1
73069683,15:44:00,15:44:00,000000003936,22,,0,0,,1
73069683,15:46:00,15:46:00,000000003927,23,,0,0,,1
73069683,15:47:00,15:47:00,000000003931,24,,0,0,,1
73069683,15:48:00,15:48:00,000000003932,25,,0,0,,1
73069683,15:50:00,15:50:00,000000003934,26,,0,0,,1
