trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
42759331,06:12:00,06:12:00,32002,1,,0,1,,1
42759331,06:13:00,06:13:00,3237,2,,0,0,,0
42759331,06:13:00,06:13:00,3239,3,,0,0,,0
42759331,06:14:00,06:14:00,3425,4,,0,0,,0
42759331,06:14:00,06:14:00,3240,5,,0,0,,0
42759331,06:14:00,06:14:00,3241,6,,0,0,,0
42759331,06:15:00,06:15:00,3242,7,,0,0,,0
42759331,06:15:00,06:15:00,3243,8,,0,0,,0
42759331,06:15:00,06:15:00,3244,9,,0,0,,0
42759331,06:15:00,06:15:00,13245,10,,0,0,,0
42759331,06:15:00,06:15:00,3245,11,,0,0,,0
42759331,06:16:00,06:16:00,3246,12,,0,0,,0
42759331,06:16:00,06:16:00,3247,13,,0,0,,0
42759331,06:16:00,06:16:00,3292,14,,0,0,,0
42759331,06:17:00,06:17:00,3295,15,,0,0,,0
42759331,06:17:00,06:17:00,3297,16,,0,0,,0
42759331,06:18:00,06:18:00,3298,17,,0,0,,0
42759331,06:18:00,06:18:00,3299,18,,0,0,,0
42759331,06:18:00,06:18:00,3300,19,,0,0,,0
42759331,06:19:00,06:19:00,3301,20,,0,0,,0
42759331,06:19:00,06:19:00,3302,21,,0,0,,0
42759331,06:19:00,06:19:00,3303,22,,0,0,,0
42759331,06:20:00,06:20:00,3304,23,,0,0,,0
42759331,06:20:00,06:20:00,3305,24,,0,0,,0
42759331,06:20:00,06:20:00,3306,25,,0,0,,0
42759331,06:21:00,06:21:00,3307,26,,0,0,,0
42759331,06:21:00,06:21:00,3308,27,,0,0,,0
42759331,06:21:00,06:21:00,3309,28,,0,0,,0
42759331,06:21:00,06:21:00,3310,29,,0,0,,0
42759331,06:22:00,06:22:00,3311,30,,0,0,,0
42759331,06:22:00,06:22:00,3312,31,,0,0,,0
42759331,06:22:00,06:22:00,3313,32,,0,0,,0
42759331,06:22:00,06:22:00,3314,33,,0,0,,0
42759331,06:23:00,06:23:00,3315,34,,0,0,,0
42759331,06:23:00,06:23:00,3316,35,,0,0,,0
42759331,06:23:00,06:23:00,3317,36,,0,0,,0
42759331,06:23:00,06:23:00,3318,37,,0,0,,0
42759331,06:24:00,06:24:00,3320,38,,0,0,,0
42759331,06:24:00,06:24:00,3321,39,,0,0,,0
42759331,06:24:00,06:24:00,3322,40,,0,0,,0
42759331,06:24:00,06:24:00,3323,41,,0,0,,0
42759331,06:25:00,06:25:00,3249,42,,0,0,,0
42759331,06:25:00,06:25:00,3250,43,,0,0,,0
42759331,06:26:00,06:26:00,3251,44,,0,0,,0
42759331,06:26:00,06:26:00,3252,45,,0,0,,0
42759331,06:26:00,06:26:00,3253,46,,0,0,,0
42759331,06:27:00,06:27:00,3254,47,,0,0,,0
42759331,06:27:00,06:27:00,3255,48,,0,0,,0
42759331,06:28:00,06:28:00,3256,49,,0,0,,0
42759331,06:28:00,06:28:00,3257,50,,0,0,,0
42759331,06:28:00,06:28:00,3258,51,,0,0,,0
42759331,06:28:00,06:28:00,3259,52,,0,0,,0
42759331,06:29:00,06:29:00,3260,53,,0,0,,0
42759331,06:29:00,06:29:00,3261,54,,0,0,,0
42759331,06:29:00,06:29:00,3262,55,,0,0,,0
42759331,06:30:00,06:30:00,3263,56,,0,0,,0
42759331,06:30:00,06:30:00,3265,57,,1,0,,0
42755227,09:10:00,09:10:00,32002,1,,0,1,,1
42755227,09:11:00,09:11:00,3515,2,,0,0,,0
42755227,09:11:00,09:11:00,3426,3,,0,0,,0
42755227,09:12:00,09:12:00,3240,4,,0,0,,0
42755227,09:13:00,09:13:00,3241,5,,0,0,,0
42755227,09:13:00,09:13:00,3242,6,,0,0,,0
42755227,09:13:00,09:13:00,3243,7,,0,0,,0
42755227,09:14:00,09:14:00,3244,8,,0,0,,0
42755227,09:14:00,09:14:00,13245,9,,0,0,,0
42755227,09:14:00,09:14:00,3245,10,,0,0,,0
42755227,09:14:00,09:14:00,3246,11,,0,0,,0
42755227,09:15:00,09:15:00,3247,12,,0,0,,0
42755227,09:15:00,09:15:00,3292,13,,0,0,,0
42755227,09:16:00,09:16:00,3295,14,,0,0,,0
42755227,09:16:00,09:16:00,3297,15,,0,0,,0
42755227,09:16:00,09:16:00,3298,16,,0,0,,0
42755227,09:17:00,09:17:00,3299,17,,0,0,,0
42755227,09:17:00,09:17:00,3300,18,,0,0,,0
42755227,09:17:00,09:17:00,3301,19,,0,0,,0
42755227,09:17:00,09:17:00,3302,20,,0,0,,0
42755227,09:18:00,09:18:00,3303,21,,0,0,,0
42755227,09:18:00,09:18:00,3304,22,,0,0,,0
42755227,09:18:00,09:18:00,3305,23,,0,0,,0
42755227,09:19:00,09:19:00,3306,24,,0,0,,0
42755227,09:19:00,09:19:00,3307,25,,0,0,,0
42755227,09:19:00,09:19:00,3308,26,,0,0,,0
42755227,09:19:00,09:19:00,3309,27,,0,0,,0
42755227,09:19:00,09:19:00,3310,28,,0,0,,0
42755227,09:20:00,09:20:00,3311,29,,0,0,,0
42755227,09:20:00,09:20:00,3312,30,,0,0,,0
42755227,09:20:00,09:20:00,3313,31,,0,0,,0
42755227,09:21:00,09:21:00,3314,32,,0,0,,0
42755227,09:21:00,09:21:00,3315,33,,0,0,,0
42755227,09:22:00,09:22:00,3316,34,,0,0,,0
42755227,09:22:00,09:22:00,3317,35,,0,0,,0
42755227,09:22:00,09:22:00,3318,36,,0,0,,0
42755227,09:23:00,09:23:00,3320,37,,0,0,,0
42755227,09:23:00,09:23:00,3321,38,,0,0,,0
42755227,09:23:00,09:23:00,3322,39,,0,0,,0
42755227,09:24:00,09:24:00,3323,40,,0,0,,0
42755227,09:24:00,09:24:00,3249,41,,0,0,,0
42755227,09:25:00,09:25:00,3250,42,,0,0,,0
